reviewText,summary,verified,time,log_votes,isPositive,predictions
The download version is corrupt.  Others have had the same problem.  The instructions are to find a different version.  Thanks for nothing.,The download version is corrupt. Others have had the ...,True,1490227200,1.3862943611198906,0,0
"I used TurboTax Basic for years, but will no longer use any software from Intuit.

Here's why:

1) Two attempts to nickel and dime customers. The first was eliminating the 5 free e-files from desktop products a few years back. The second was just last year when they didn't support many of the common forms in the Basic or Deluxe version. Both of these changes were reversed during the same filing season due to customers' outcries.

2) Lobbying to eliminate free government tax filing solutions such as California's CalFile and ReadyReturn. They failed in California as CalFile still exists and has incorporated many of the features of ReadyReturn. In other words, ReadyReturn was essentially replaced by a beefed up CalFile.

To be fair on point 2: Intuit's lobbying efforts are singled out by news agencies since they process the bulk of paid tax filings. It may be that other companies are lobbying either directly or indirectly, but simply aren't covered by news agencies.

To Amazon: Purchasers of products deserve to know what their money is going to. Therefore, this is a legitimate review of this product. Customer's can decide for themselves whether these factors deserve consideration. I used TurboTax Basic for many years and have decided to stop using it based on the above. I believe that makes me a dissatisfied customer whose review should be posted.",Intuit attempts to reduce or eliminate free government services.,False,1453593600,1.9459101490553128,0,0
"bad disk, returned",Two Stars,True,1459468800,0.0,0,0
"I DID MY RESEARCH AND THIS ACCORDING BECAUSE I HAD A DIFFERENT ANTI VIRUS THAT USED TO BE NUMBER ONE, BUT ACCORDING TO REVIEWS THIS IS NOW NUMBER ONE. IT WAS EASY TO INSTALL I AM USING IT NOW, AND COMPARED TO MY OTHER ANTI VIRUS IT TELLS ME HOW MAY TROJANS IT HAS BLOCKED. I HAVE NOT HAD IT LONG BUT ITS BEEN GREAT AND I HAVE RECOMMENDED IT TO MY FAMILY.",NEW ANTI VIRUS,True,1347235200,0.0,1,1
"MasterCook Deluxe 9.0 could barely pass for a shareware program that asks for a $2 donation to some PO Box in Las Vegas.  This is an example of software rip off. It is like those late night get rich quick cons where they send you books of 100 pages with 5 words on each page. Full of features that do not work, non cohesive. Recipes they have compiled from free sources. No insight. I am just plain mad and disappointed.  I hate being taken.  Of all the items I have purchased from Amazon, I have never be before felt ripped off.  Amazon should not carry bs programs like this.  I WANT MY MONEY BACK AND NOT BY RIPPING OFF THE NEXT SUCCER BY RESELLING MY COPY TO SOME SAP.

THIS EXPERIENCE MAKES ME THINK TWICE ABOUT USING AMAZON ANYMORE.",MasterCook Rip Off 9.0,False,1175904000,2.5649493574615367,0,0
If you have a previous untivirus and you do not how to uninstal and instal karpesky this product will not help you. I bought mine and I can not use. Custumer service is the worst .,Custumer service is the worst.,True,1445040000,0.0,0,0
"I bought the older version because my wife's old mac couldn't be updated to the newer OS and this was the only one that would run.  But it does run well.
Ken",I bought the older version because my wife's old mac ...,True,1405382400,0.0,1,1
"I absolutely prefer Turbo Tax over H&R Block software. The software is much clearer to use and the prompts are very helpful. I was upset that Intuit decided to exclude schedules C and D this year and so had purchased H&R Block's software. H&R Block had more difficulty with my minister's housing allowance so I relented and purchased Turbo Tax 2014. It handled my housing allowance just fine as it has all the past years I've used it. I don't use schedules C or D so that feature removal didn't impact me. I definitely prefer and recommend Turbo Tax over H&R Block. I haven't used Taxcut so I can't speak to it.

An Addendum: I've been a minister for some 30 years and have always done my taxes and have never been audited, knock on wood. Because of this I have tried to stay on top of tax filing requirements for ministers. As any minister knows filing taxes as a minister is pretty complex and requires a multitude of forms and actions that many ministers cannot follow, that a non-minister cannot understand, and that many tax professionals have difficulty with, if one is to satisfy IRS requirements which is a moving target. I offered a synopsis of my experience with H&R Block's software versus Turbo Tax. I did not list every detail for brevity and because I'm not going to put all ""my business on the street"". My opinion, subjective by definition, is that Turbo Tax does a better job of handling all the ins and outs of a minister's return and does it more smoothly with better explanations.

Take it for what it's worth. It's but one man's opinion.",Turbo Tax is the best!,True,1422576000,1.9459101490553128,1,1
"I have been using Quicken for at least 10 years so did not want to switch to another product even though the reviews have not been good. I really wanted Quicken for Mac but those reviews are even worse. I was forced to upgrade to Quicken 13 from Quicken 10 and it really has deteriorated. My balance for net worth is incorrect as it picked up old accounts that were hidden when I transferred to a different broker. The only way I could correct it was to delete the old account as it would not let me close it. Luckily I have the old Quicken data backed up.
I have been trying to get it to connect with my bank and so far it has not been able to. I have no idea if data has been garbled or omitted. Stocks do not all seem to have the same name as before.
Why cannot they seem to get it back to the good old days when it was an excellent program?",gets worse every upgrade,True,1365379200,1.0986122886681098,0,0
"I like kindle.  I have this on my ipad, my laptop and my pc.",I like kindle. I have this on my ipad,True,1447113600,0.0,1,1
not a fan,Five Stars,False,1452902400,0.0,1,1
"I've used Quicken for years now and have gone through several versions.  I've never had the problems that other users have mentioned in the reviews.  I use it for both my personal and business finances, and I can't imagine doing without it.  Definitely recommend, and I have no desire to switch to another competing software!

Irene Abdou Fine Art Photography & Creative Images
[...]",Can't do without it!,False,1221782400,0.0,1,1
"Complete, accurate, helpful, easy!!",easy!!,True,1430956800,0.0,1,1
"Onecare is a fantastic security program and it works fantasticly, I have had no problems what-so-ever. A word of caution though, I would not recomend buying it at this point because Microsoft will be discontinuing it entirely in (I beleive) July of 2009, so all suport will be dropped and it will no longer be updated, so it will very quickly go out of date and no longer protect your computer. Just be warned!",WARNING,False,1241827200,1.0986122886681098,1,1
"I have had a need to create simple drawings to scale as part of my job. It has also been important to me that I pick up very quickly how to do this as I don't have a lot of time to learn complicated software. SmartDraw has worked well for me in this respect. They provide lots of templates to work with. This is interesting, but of little help to me because of a unique application I have, therefore being able to easily create drawings from scratch without the benefit of a template has been important to me and SmartDraw is intuitive enough to allow me to do this. It took me very little time for me to find my way around the software and be productive. That was the key to my satisfaction.",Getting down to business quickly.,False,1420675200,0.0,1,1
I have used trend for over 10 years and I am happy with it,Trend premium security,True,1430697600,1.0986122886681098,0,1
This will be my last year (assuming I get through it this time.)  Imagine my surprise when I tried to import my data from Quicken (2000) and was told I would have to upgrade to at least Q2001 to have this work!  No warnings that this software was not backwards compatible with past versions of Quicken!  In adition the software is filled with plugs for other products and services.  I think Intuit has forgotten their customers in their greed to squeeze every nickle out of them.  Dissatisfied?  That hardly seems strong enough!,Goodbye Turbo Tax!,False,1048896000,1.3862943611198906,0,0
"It doesn't work half the time and I can't put it on my computer as promised. I called for help and all I got was a free temp. download which didn't help. I don't know what the thinking was on that.
I am disappointed.",Bad experience,True,1420934400,0.0,0,0
"Like so many others, I always used TTax. Each year it went up in price. It does a great job, but the fact that HR does the same thing for half the price made me switch. HR is slightly more clunky. (Backing up in HR does not bring you back to the previous page and you have to go to the main menu and click again on the start page for each section. It's ok, however.)
Does the job and no rip off pricing","Turbo Tax is easier to use, but not worth twice as much",False,1422489600,1.3862943611198906,1,0
"I have bought Roxio EMC 8 from Amazon.  I (try) use it to create DVD disk from digital high 8 tapes; also use its drag disk feature.

The software has the overall impression that it was made with Dilbert's pointy hair boss in charge.  It is loaded with features, video / audio editing and burning, label making etc, but unfortunatelly a lot of these modules are buggy.  A few wrong keystroke and the system locks up, sometimes completely, requiring a hard boot.  It also is so slow, perhaps because it was written in Java, that it gives you the impression that you are not getting a response from your own computer but from another galaxy.

There is few better competing products.  If you bent on buying this product, do yourself a favor and buy it from Roxio's web site, becasue from there you get a 30 day money back guarantee - and there is a good chance you will want that guarantee.",EMC 8 balanced review,True,1145491200,1.9459101490553128,0,0
"I have used Roxio in the past, when it was a good basic software.  After purchasing this Roxio Creator 2009, I found it to be a major mistake.  I have a Dell system and have been unable to use the software at all.  Once installed, it will not open properly to the home page, but gives me the standard error box stating something to the effect of ""Roxio has experience a problem, please try again"".  I typed in my search engine the following ""Roxio creator 2009 does not open to home page"" and received countless hits.  All of them give different advice and I tried approx 4, with no good results.  I have done a clean install, removed the .net framework 3.5, installed without hooked up to the internet, etc. etc.!
I can not believe this junk software.  It brings back the nightmares of the early NORTON/SYMANTEC softwares of the past!!!!
Read the internet on Roxio Creator 2009 problems prior to purchase, you will be glad you did!!",What a joke!,False,1240876800,1.9459101490553128,0,0
"The program is awesome. I used it for my video game capturing from the ps3. It's just it makes the videos jerky, choppy both in preview on any definition and rendered under any setting. I've tried everything Every tech threw at me,  Every suggestion, partition, everything.

No matter what I tried, biopsy videos. Not choppy in any other program except this one.

Windows 8.1, nvidia gtx 640. Intel i7,  2 TB hard drive, 16 gb ram.  Diagnosis came back excellent, brand new computer. Should be no reason for it to not be smooth.

So, patches did nothing either. Sure it stop great with slight weaker graphic cards , which makes no sense to me.",Not compatible with GTX 640 or above graphics card,False,1397260800,0.0,1,1
the Best product ever,Five Stars,True,1461196800,0.0,1,1
"A very powerful program, I know that it will be very good once I get my head around it.  Disappointing that you have to pay for the full tutorial",Corel video studio,True,1480723200,1.3862943611198906,1,1
"No Longer Allowed to Back UP
Please be very careful and do not purchase this product if you ever want to back up your data anywhere at all. I opted to buy the Standard version because I didn't want to use their cloud backup. I have my own external backup system. Every year in the past the software has allowed the consumer to backup to an external hard drive but you had to pay extra to use their online back up. This time, however, they have removed any option for backup. They are sneaky because it doesn't say anywhere on the page for this product that you can't back up your computer if you buy it.

So in frustration, I chose the ""upgrade"" button within the software. It takes you to a sales page where you cannot upgrade your existing software but may start over and purchase the high level version for $59.99. What a waste of money and so much aggravation. Terrible product. Useless really.",No Backups Allowed to any device,True,1457481600,2.8903717578961645,0,0
great,Five Stars,True,1433289600,0.0,1,1
"The software package came on time and was easy to down load and use, love it, great price and does exactly what I needed it to do.",Works great,True,1396051200,0.0,1,1
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/TurboTax-Deluxe-Federal-State-eFile-2008/dp/B001GL6QHS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">TurboTax Deluxe Federal + State + eFile 2008</a>
Not a review, but a question.  If you print out the one allowed return and find errors or need to make changes, can you print another one without an extra charge??",Question re printing return,False,1227312000,1.9459101490553128,0,1
"This is a very good product at a price much lower than the other ""big"" tax preparation software company.  I don't have a complicated return but I am sure that this product will stand should to shoulder to the more expensive brand.",The Price is Right,True,1398470400,0.0,1,1
"This is the largest failure of any OS in Microsoft's history.  It makes Vista look like a success.  Optimized for touch screen, which no one has.  And  as I write this I sit out of arms reach of my monitor even if I did have it.  Would I really want a 30"" monitor within arms reach?  A 24"" ? Give me a break.

Get windows 7 professional used instead.  That will be the OS of choice for the next 5-10 years.",Epic failure.,False,1413158400,1.9459101490553128,0,0
This was the worst product I ever purchased.  It was not capable of doing what it said it did.  I was unable to use it.  I could have used the money for food or housing but I wasted it.  I did a better job by hand.  H&R Block should be ashamed of themselves.  The advertising was a lie!!!!!!!!!!,Waste of money!  Do not ever purchase.  Program did not deliver.,True,1304553600,0.0,0,0
GREAT,Four Stars,True,1522108800,0.0,1,1
Rated #2 in many independent reviews. Virus scan is dead slow and locks up to many prgrams causing you to reboot.,Kasperky Internet Security 6.0,False,1189382400,0.0,0,0
"This family pack was designed to be loaded onto 3 machines. The two machines I loaded it to accepted it fine, but I was allowed to register only one. The other one required that I ""jump through hoops"" with phone calls and aggravation. I have yet to complete that process because I'm just so annoyed. We can send an orbiter to Mars, but we can't create a disc that is trouble-free?","The two machines I loaded it to accepted it fine, but I was allowed to register only one",True,1443916800,0.0,0,0
"So this deal is great for students. Most students have used Microsoft Office 2013, or perhaps are at least familiar with the Office line of products. Most students would know what to expect. If the product line is completely new to you, then Microsoft has an office trial version (1 month) on their website if you wish to explore.

Anyhow, purchasing the product requires you to verify directly though Microsoft and not Amazon. The fun part is when you try to verify with your school e-mail and then will never send it. The instructions say to wait 24 hours for the verification e-mail, but after 4 days, it did not come.

Even worse is that Microsoft tends to have less than stellar customer support. Calling is a big waste of time (wasted almost an hour. Long holds and people who cannot assist you directly.)

After you are on the account page and you got the notification to wait 24 hours for the verification e-mail, you can click the support tab. It will take you to a page with 3 options (with green buttons.)

Surprisingly, the middle option, which takes you to a text-chat-based support, was what solved the problem. The person was able to give me a verification code directly, and all was set and done.

HOWEVER, I must WARN YOU. Office 365 University is ONLY good for 2 computers and 2 mobile devices (apparently windows phone, android, and iphone. How unseful is that?--- I would have at least expected tablets?)

This means that Amazon's NOTE about Microsoft updating their license is a bit misleading. Yes, they did update the license for use on 5 Computers and make the transferability for flexible. However, this is only for the HOME PREMIUM edition, NOT the University Edition. I was vastly disappointed that it wasn't specified in the product description listed here; misleading in the sense I thought Microsoft changed the University to 5 devices as well.",Hassle to setup. Slightly misleading. Here is my experience and what you can do to save time.,True,1382313600,1.0986122886681098,0,0
Easy to use,Five Stars,True,1466640000,0.0,1,1
"I have not started using this yet only because I have not had the time to set it up.
However, I am sure that I will be satisfied.",Great product,True,1402531200,0.0,1,1
"I  installed it on a new Crucial M500 240GB SSD in a new Intel D54250WYK NUC. It was an uneventful, quick installation and all is well.","Uneventful, Quick Installation",True,1408579200,1.0986122886681098,1,1
"Even some Mac fans prefer or need to run MS Office applications instead of notes, pages, etc.  College kids appreciate the advanced word process, spreadsheet capabilities.  My kids said this eliminated a few compatibility issues they ran into when doing collaborative projects or emailing assignments to professors.  Seems that on occassion the Mac software or open office isn't fully compatible with MS Office.",Sometimes you just need to run Office,True,1378166400,0.0,1,1
"I ordered Movavi Screen Capture but the license key did not work. I spent two hours trying to get it to work. Amazon's help pages were not helpful and Movavi's troubleshooting procedures and reply-back help through email did not work. During activation I saw a reference to Screen Capture version 1 next to registration information, but what is downloaded from Amazon is version 2. I'm wondering if Amazon's licenses are for Version 1 but their downloads are actually version 2. I asked Amazon for help but they just issued me a refund. I didn't ask for a refund, just help. Lots of time wasted here. Maybe buying directly from Movavi would be better. The low rating is not actually for the software since I never got to run it, rather the experience buying here.",Beware of invalid license keys,True,1322006400,1.0986122886681098,0,0
"I have a PC at work that I use extensively for MS Office (primarily Excel and Word), and a Mac at home that is used primarily for non-work related tasks.  As a result, my need for MS Office on my home Mac is fairly limited (occassionally I'll need to open a file that I created at my office and make some changes, or I'll do some personal budgeting etc. although truthfully most of that type of stuff gets done via reverse telecommuting from my PC).

For my needs, this works fine.  I don't know that I'd use it for creation of extensive spreadsheets in excel, but for opening up a spreadsheet and making a few changes, or doing a quick personal budget etc. it works fine.  I haven't tried using any Macros on it.  The one negative is the user interface is just different enough from the PC version to be annoying, though this hasn't prevented me from getting anything done entire (it just slows me down).

3 Stars",Suitable for my needs,False,1277337600,0.0,0,1
"First of all, let me say that I have been a looong-time user of Norton products.  I've had numerous versions of Norton Security and System Works on my computers for 10+ years.  I've purchased them because once you do manage to get them properly installed, they generally work well.  Without exception, however, I have found all versions of Norton to be tricky to install, re-install, and uninstall.  There have been many times where I've had to dissect my Windows registry in order to fully remove Norton so that I could install a new version.  Even then, even with clean installs, even with a clean boot-up, I always keep my fingers crossed that the whole process will work without a hitch this time.  All too often I've found myself on the Norton website searching through the tech help files trying to figure out some glitch.  I've done this because in the past I felt the results were worth all the trouble.  Even so, this is the first version of any of their programs that I have not been able to get to install no matter what I did...short of starting my computer over from scratch with a clean reformat.  Actually, I'm not willing to go quite that far for a single program when there are so many other good choices out there now.  I feel terrible about having blown $60 on this program.  It does still have some amount of usefulness considering it can be run directly from the disk.  However, using it that way deprives you of the free updates and many of the higher functions.  Yet, I'm not saying you shouldn't buy this program.  I think caution should be exercised when considering it though, especially for inexperienced computer users.  Be warned that the Norton programs can present a challenge.",Works?  Not if It Won't Install,False,1151798400,2.079441541679836,0,0
it worked just fine just the cdx site needs to improve on the site functions. the site had wrong awnsers so that was the problem.,cdx,True,1400198400,0.0,1,0
It does not activate worldwide only in US,Four Stars,True,1511049600,0.0,1,1
Why punish yourselves and Intuit for protecting their product?  It's as user friendly as ever and makes taxes a breeze.  I've been using TurboTax forever and can't understand why everyone is complaining this year.  No problems here.,Must Read This!!!,False,1043366400,1.6094379124341005,1,1
"Final Draft is the industry standard for scriptwriters.  The software is intuitive and easy to work with.  It does all the formatting work for you and is loaded with templates from different types of scripts (Movies, Movie of the Week, TV series, Sitcoms...) even well known TV series like 24 - if you want to try writing for those guys.  Smart entries remember scene headings, characters and many time saving information.  You can print character reports to hand out to your actors, scene reports and track your actor's lines throughout your script.

But seriously folks, what piece of software would be worth anything without knowledge what can use it for.  That's where Syd Field's workshop comes in handy.  Field is a very respected scriptwriter and an even better mentor.  The workshop takes you through the creative process of writing a story, giving life to your characters, letting the dialogue flow through them... in few words: using this blueprint to create a great script.  Syd Field's knowledge and expert advices alone are worth the retail price, but you get the software as a bonus.","""Know How"" comes with bonus tool!",True,1171497600,1.6094379124341005,1,1
I am very unhappy with this in that it is not user friendly anymore and not compatible with Windows 8.1 as the other versions were. The ONLY reason that I bought it was to retrieve  some work that was in Print Shop that 8.1 could NOT open that I needed that could ONLY be opened with this program. Otherwise it was lost forever. But to buy it to use now. Don't bother.,I am very unhappy with this in that it is ...,True,1510963200,0.0,0,0
"I recently got this program and it was great.  My phone was supported which is always good!!

If you don't know whether your phone is supported copy and paste this URL:  [...]",Great!!,False,1137888000,1.3862943611198906,1,1
