reviewText,summary,verified,time,log_votes,isPositive,predictions
"Save your money!

First - It requires you to purchase only with a credit card and will not accept gift card balance.

Second - The free trial and it does not work as advertised!  It cannot export as a Comma Separated Value (CSV) file format to be imported by Salesforce.com.  It does export a file that is in a single text line with ""semi-colon"" separators.  Salesforce does not recognize this file format.  It also uses ABBYY header titles that do not map to Salesforce titles and generate errors, e.g., Company not-equal-to Account.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ABBYY-Business-Card-Reader-for-Education-Download/dp/B00TGD54R6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ABBYY Business Card Reader- for Education [Download</a>]",N/A,N/A,N/A,0,0,0
I now have access to all of the components of Microsoft Office again.  It was like being reunited with an old friend.,N/A,N/A,N/A,0,1,1
"My elderly mother has been wanting an ocean screensaver ever since she saw one on a computer in a Radio Shack near her.  I ordered this one for her  was disappointed to see the giant clock in the middle of the ocean when we put this on her computer.  I feel like it completely detracts from the fantasy of viewing sea life in the depths of the sea.  However....she LOVES it.  She doesn't mind the discordance of th clock within the ocean.  She is thrilled that she can glance at her screen and see the time and date in a large format, even from across the room.  Go figure.  At any rate, I am giving the product a high rating, because it is just perfect for her.",N/A,N/A,N/A,0,1,1
"Roxio Toast Version 12 is absolutely terrible. Crashes, and never completes a write to verify. Version 9 was OK. But version 12 even with the latest updates cannot write a simple data DVD.",N/A,N/A,N/A,0,0,0
don't work if you don't have old Dragon,N/A,N/A,N/A,0,0,0
The product ID that comes with the package did not work. The label which the product ID also states that it is not a COA (certificate of authentication). Makes one wonder.,N/A,N/A,N/A,0,0,0
"I was able to use this to bet the 8.1 pro upgrade, and it worked for for windows 8",N/A,N/A,N/A,0,1,1
Horrible. Did not work AT ALL. Sometimes blocked sites on my blacklist. Sometimes it didn't. Very erratic. Got a full refund the next day. But I had wasted 5 hours of my life trying to get it to work on my Windows 7 PC. DO NOT BUY THIS!,N/A,N/A,N/A,0,0,0
"It works great, I can listen many music. Thank you!",N/A,N/A,N/A,0,1,1
Received my code about an hour after my order processed. Works fine no issues. Good purchase.,N/A,N/A,N/A,0,1,1
"recommanded for every one who is trav
elleing in Europe!
easy to install!
Garmin is the best cie for GPS!",N/A,N/A,N/A,0,1,1
"I also had problems downloading from amazon.  I would suggest anyone interested in this product to purchase it directly on Movavi's site.  I ended up downloading it from their site and using my activation code from my amazon purchase.  Movavi's customer service has always been nice to deal with too.  As far as the product, I love the simplicity of this software.  The editing software is convenient for simple edits.  Overall my favorite screen capture and editing of screen captures I've used.",N/A,N/A,N/A,0,1,1
The merchandise was different than I was ordered.,N/A,N/A,N/A,0,0,0
I run out of options when I tried to find free solution that would straighten crooked horizon in videos. This one does it perfectly and simply.,N/A,N/A,N/A,0,1,1
Really a great option to have on a Laptop or Tablet the larger screen makes it easier to read,N/A,N/A,N/A,0,1,1
"For the first time Garmin is beginning to roll out 24K Topo maps on very convenient microSD cards. ( includes SD card adapter ) No computer needed, just put it in your unit and go. No fuss, no muss !

All I can say is it is about time !

They are starting with the western states and going east. If your state is not covered yet, please be patient. They are all coming.

This is the highest level of mapping detail available for your Garmin unit. They work best on the new Colorado and Oregon series units as you will see see 3-D views and color terrain shading on these units only. Very Nice !!

These are a must have for hikers, geocachers and any outdoor enthusiasts.

Highly recommended !!",N/A,N/A,N/A,0,1,1
"I support residential and business clients and on one particular business client job, I had the task of salvaging a crashed IDE hard disk and hopefully 7 years worth of business and personal data. In my tool kit, I had a SATA hard disk, a USB SATA hard disk dock, and an Acronis CD which is bootable on the off chance Windows won't boot up. On this job I ran a separate utility to move data to good locations of the hard disk and mark of the bad sectors/blocks. Once this completed, I attempted to boot into Windows XP and was successful. Now it was time for Acronis. I restarted the PC but booted into Acronis instead of Windows and chose the option to clone the drive to the good external SATA hard disk I had. It did this without any errors. I then verified with the client that all their data was now on the cloned SATA drive and then I simply cloned the SATA drive back onto a replacement IDE hard disk I had purchased for Their PC. End result: Other than having to replace a Windows XP .dll file and reinstalling their wireless mouse software, all their data and Windows XP was intact and they were once again able to work as if the hard disk hadn't crashed. I was a hero to them and it felt good. Now, for non techs, it is one thing to back up data to an external hard disk or on a cloud server but in the event of a hard disk crash, having to reinstall Windows (usually not an option if it came on your PC) and all your applications takes up a lot more time than I would guess you have. That is where Acronis shines as a backup program. You do one full backup of your entire system (includes data)and then use Acronis' backup scheduler to automatically do weekly or even daily incremental backups that back up only the changes that occurred since the initial full backup. Once it is set up, all you have to do is make sure your external backup hard disk is turned on the day and time your backup is scheduled for. In the event your hard disk crashes beyond repair, you have the hard disk replaced, boot up with the Acronis CD and restore from your backup, everything! Operating system, data, Outlook settings, pictures, music, videos, everything that was there before the crash. Bottom line: I've used this software for 3 years, now and I swear by it.

Update: I have since installed Acronis True Image 2011 version on my PC and a new option is available in this version and the one prior to it called ""Nonstop Backup"". What this does is do an initial full backup and then running in the background, it frequently checks for changes and then records only those changes as it detects them. This means, if you have a critical problem with Windows or a hard disk crash in the evening and you get a replacement internal hard disk, you can recover your Windows, programs and data from that morning's backup file. Sweet!",N/A,N/A,N/A,0,1,0
"I found this software easy to load, understand and use.  That is not to say that it doesn't have a few frustrating quirks like all software but, in the main, I found it very useful in designing an addition to my home.",N/A,N/A,N/A,0,1,1
Not what I expected.,N/A,N/A,N/A,0,0,0
Works Great!,N/A,N/A,N/A,0,1,1
Installed on laptop and desktop with no problems.  So far so good regarding protection. Seems to run in background without problems.  It did say the software could also be used on a mobile phone but activation key would not work.,N/A,N/A,N/A,0,1,1
I was amazed at how much the product does. I am just starting to learn how to do the cartoons. But I am very happy with the price and the product. I would recommend it to anyone.,N/A,N/A,N/A,0,1,1
"The game works a lot better on Windows XP and possibly 98.  The game arrived on Monday, June 1.  Thank you for the service.

James Klins",N/A,N/A,N/A,0,1,1
"After reading reviews on several more expensive programs, I decided to go with this one. It does just what I wanted without a lot of the complicated features, which tend to confuse beginners anyway.",N/A,N/A,N/A,0,1,1
Works well and as described.,N/A,N/A,N/A,0,1,1
"I have a very old version of this software that I must have bought 4 years ago. Yes I have had problems that are listed in some of the other reviews. BUT everytime I have emailed Tech Support with a problem I have had a resolution to my problem in 1 day or less. These emails have all been signed by Dan Oaks, owner of the company. I have never had such great tech support on any other product four years after purchasing it. My version is as current as the new ones, because they keep updating the software and allowing downloads. True there are somethings that could make it better, but thats the same with any product. All of the other cookbook software I have tried is way worse then this. DVO is a small company and I think they do an excellent job with this software. How many problems does one have with Microsoft products! To call support for them it is $295 an hour!!",N/A,N/A,N/A,0,1,0
"This product was fairly easy to install once I read the directions thoroughly.  I travel a lot and this product has allowed me to bring my copies and leave my originals at home, while getting the same great quality of the original.  I will have to admit that some movies take a while to download.",N/A,N/A,N/A,0,1,1
"I started my writing and accounting on works, switched to MS word, crashes, problems, 10 million updates..went back to WORKS.
If it aint broke don't fix it.",N/A,N/A,N/A,0,1,0
"boys love this pc game. you go around in missions to find or guess certain things the game asks you to do or find. great mystery learning&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Carmen-Sandiego-Think-Quick-Challenge-PC-Mac/dp/B0009N5FBW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Carmen Sandiego Think Quick Challenge - PC/Mac</a>&nbsp;game",N/A,N/A,N/A,0,1,1
"If you have every upgraded software before, you are well aware that there is a learning curve associated with the new software.  Even if there are some neat new features, it can take some time finding how things are done differently.

I have been using Word 2003 and Excel 2003 for over 10 years and I am very comfortable with how it works.  I did not see anything wrong with those versions.  The newer version included in Office 365 (which seems to be the 2007 versions) have a totally different look and feel. I am having trouble seeing any real benefits to the upgrade.  Maybe with time, I will become accustomed to the newer version and hopefully will find some benefits. But right now, all I am doing is spending a lot of time learning the new layout/functions.

The one huge benefit I can see is that you can now store your files in the cloud.  Microsoft offers up to 20GB of online storage included with the subscription price.
This allows you to be able to access your files from any location where you have Internet access.

There are a couple of other new features that may be beneficial  OneNote and Outlook.  Personally I do not use Outlook so that is of no value to me.  I am just exploring OneNote but is seems like it has some good features that may prove helpful.

I am not a big fan of subscription software.  I think it is possible to pay for it 2 or 3 times over by buying it as a subscription.

As a lot of people have observed, the Personal version only allows an installation on one desktop and one laptop.  If you are going to purchase, the Home version seems to be a better deal.

I am still getting used to the new version and often when in a hurry and need to get something done will work in my 2003 versions.  Those are still fully functional and work fine with no interference from Office 365 (this review was written in Word 2003).",N/A,N/A,N/A,0,0,0
"I got Pocket Money back in 2001 shortly after getting my first Palm pilot. This program alone justifies my need to have a Palm PDA. I have used it for keeping track of my money transactions for since then. I can have several accounts stored in the program, and run transfers between them. The very first transaction is dated July 24, 2001 and it still appears on record.

It's even helpful for budgeting. When I deposit money, I get on this program and start deducting off future bills and upcoming expenses. The convenient part is I can mark these accounts as ""not cleared"" which means I can see two different totals, one being the actual total and then the ""Cleared Totals"" only.

Repeated transactions can be done automatically as well. Just set up a transaction and then tell it how often that transaction will occur.

You can password protect entry into the Pocket Money program. Also, notes can be added to transactions (so you can store receipt numbers or other info). You can set limit alerts on particular account. If you pass that limit, the program displays a message.

You can also set categories for particular transactions.  For instance, if I buy something for my business, I just mark it under the category `business (or anything you want).  Then, when Tax time rolls around, I can view just the transactions under the business category.  Makes it easier to remember what needs to be deducted.

I've had this program follow me through my Palm M100, a Handspring Prism, yet another Handspring Prism (first one met an unfortunate demise), and finally my Treo 650. Its especially convenient that Hot-sync backs up the database. I've had a few harsh crashed and I've been able to get my database back every time (minus un-synced actions).

When I was considering getting a smart phone, the ability to load a good working money management program was a priority, so it made getting the Treo a good deal.

While I do really like this program, there are some quirks I've noticed over the years.

1. I have one automatic transaction that I can't seem to stop. I no longer need the program to stop repeating this particular transaction but for some reason it won't stop. In the end, every 15th of a month I have to delete that action manually.

2. Despite what the box and instructions said I never seemed to manage importing/exporting into Quicken or Microsoft Money. I'm using Version 2 so maybe the Version 3 they are selling works better. I was a little upset about this at first, but I think I like it better as a Stand-Alone. I use Microsoft Money for verifying my accounts and Pocket Money for in the field record keeping. Besides, every time you sync your device IT WILL BACKUP the Pocket Money database, which is good enough for me.

3. Some higher functions, like ""rolling up transactions"" crash the device. This has happened every time I try to do those functions and on every device I have had. I don't know what the deal is, but I haven't needed those functions so I guess its not important.

I'm giving a review based on Version 2.0 of Pocket Money and they're selling Version 3.1.2 now. I'm sure there might be some changes and improvements, but based on the screenshots from Handmark's website, it looks very similar to my version. Just a few added bells and whistles. I'm considering moving to the newer version, and probably starting fresh (four years of records can a database really large.)

Even with those quirks, I still give this program 5stars. I can't believe how simple and easy it has been for me to keep up with my transactions with this on my PDA. It has helped me keep a closer eye on my bank accounts and also helped me be more aware of my spending habits. This program really is worth trying out.",N/A,N/A,N/A,0,1,1
Excellent product. I have used turbo-tax for at least 10 years. Always  satisfied.,N/A,N/A,N/A,0,1,1
"I used it every month to send my generate and email my invoices, book expenses and generate simple P&L abd reporting statements. So far so good.",N/A,N/A,N/A,0,1,1
There's a lot to love with Avast. My system runs very smooth using avast free antivirus service. It is such a good feeling not having to worry anything.  It's just the notification that I find annoying. But I can always turn that thing off so here's for a good virus-free year!,N/A,N/A,N/A,0,1,1
My 6 year old granddaughters love this.,N/A,N/A,N/A,0,1,1
hours of fun while you learn to play. You can retake lesson at your own speed and move as fast or as slow as you want,N/A,N/A,N/A,0,1,1
I chose a 5 star rating because the download was easy. I had a PC problem and it was very easy to re-download the software. Great experience!,N/A,N/A,N/A,0,1,1
"This program was designed for Windows 95, so It does have some problems with XP, but it is the best overall label program I have found. I had to reload the program and found out I had lost the disk, so I bought the new one. I have used this program since Windows 95, and everything in between. I like it because of the Database.",N/A,N/A,N/A,0,1,1
Junk,N/A,N/A,N/A,0,0,0
Does not help your 32 bit programs to use extra memory.,N/A,N/A,N/A,0,1,0
"Works great, But doesn't support mouse gestures, which is a really big pain, it won't scroll side ways, nor let me zoom in or out, and not only on Windows programs but the in the whole computer as long as Cross Over is running.",N/A,N/A,N/A,0,0,0
"I have this in my personal computer, but this one was prchased for my son. He also loves it and will get every upgrade they offer.",N/A,N/A,N/A,0,1,1
good product...,N/A,N/A,N/A,0,1,1
I have been using this item since Christmas. It's nice at first but there appear to be flaws in the software. All my entries for February just disappeared and it's a CHORE to re-enter them. I've tried calling their customer support number 7 times and all it does is ring. This product is nice on paper and works for a while but DON'T waste your money. With no website and no customer support when things go wrong....somebody is making money with garbage.,N/A,N/A,N/A,0,0,0
"Works OK, but lacks some simple features of the Android version like collections.  Since I usually buy books on my PC and keep a master copy there, and since I use collections to organize, this is a pain.",N/A,N/A,N/A,0,0,0
"Sorry I bought it, and wanted to return it (policy prohibits return).  I use Office for normal home-based things, mainly Word and Excel.  I don't need or want all the extra 'value-added' features that an intermediate user will never even be aware of; strangely, Microsoft has removed some of the Excel functionality (i.e. removing the .dbf file interface ability, for non-Excel spreadsheets) in order to further marginalize their competitors.  When I combine this iteration of MS Office with the new Windows, it is a mess where just finding the Desktop and history of file use is a timesuck.

I'll be looking for an alternative, maybe Google Docs.",N/A,N/A,N/A,0,0,0
"The problem with disc 5 that earlier reviewers reported seems to have been resolved. Amazon was out of stock for a while, but my back order shipped 11/27/07 and arrived today with all 5 discs installing with no problem.

If you are looking for a good card-making program, I can recommend this one highly. My only disappointments are:
  (1)There are not many new cards to choose from since the 2007 version, at least in the birthday and anniversary categories I tend to use most often.
  (2) Hallmark has not included many new sounds or additional music to use with the e-mail option.
  So if you already have the 2007 Deluxe edition, this version may not be worth the extra expense.

When I installed the 2007 version on a Vista computer, the font selection screen displayed strangely, with many extra blank lines between each font type listed; I no longer have that minor problem with the 2008 version.",N/A,N/A,N/A,0,1,1
"I have been using parallels since v5, and have been using 7 for quite sometime. 7 IS BETTER AND FASTER THEN 8 I DONT CARE WHAT PARALLELS SAYS!!!!!! the games i play now are unplayable thanks to version 8!!!!!!!! DO NOT BUY IT!!!!!!",N/A,N/A,N/A,0,0,0
My last version was Lightroom 3. Lightroom 6 is much better with more features.,N/A,N/A,N/A,0,1,1
TurboTax is my go to for self-prepared returns. Very easy and accurate.,N/A,N/A,N/A,0,1,1
felt as if it was more straight forward than turbo tax with respect to information being put in and taken out when you removed it.,N/A,N/A,N/A,0,1,0
"I consider myself pretty handy with computers and figured that I could migrate programs/data from my old XP machine to my new Win7 PC in an afternoon or so.  But, after catching a good review in Barron's of PCMover I decided that shelling out the $$$s for the program would give me that afternoon back.  How wrong could I be.

PC Mover successfully moved over 400GB of data (pictures/videos) via crossover ethernet cable, although it took over 15 hours.  However, it struggled in transferring many common programs.  iTunes and Mozy (online backup) were the most problematic as PCMover had copied across registry entries from my old 32bit PC on to my new 64bit machine and that created no end of headaches and wasted hours.  I also had to re-install Eye-Fi, Firefox ... and probably Adobe Photoshop Elements ... it's a week after the transfer and I'm still finding problems.

PCMover Support/FAQ is no help.  Luckily there are solutions posted online to help you fix the issues, but this should NOT be happening with paid software!  I can not recommend this software.",N/A,N/A,N/A,0,0,0
"I just test-drove Word 2010 and have to say that the development team at Microsoft has apparently learned very little from the mistakes of Word 2007.  The horrendous user interface is still there!  Forgive me if I sound harsh, but the project management staff which allowed this affront to productivity to come to fruition ought to be sent on to other career options.  Don't waste your money on this product if you can find an alternative.  Maybe Amazon still sells old copies of Word 2003.  One can hope.",N/A,N/A,N/A,0,0,0
"I have used quicken since the early 90's. Until this newest iteration it has been easy to use and intuitive. I looked past the products shortcoming because I was so used to using it. I have owned my own business for the past seven years and have every single bit of financial data in quicken. I am now on the prowl to move to another software. Basically I am a hostage to quicken and their business practices and non exsistant customer service. It is not a company I can remotely count on to be a partner to my business.

Luckily I am close to a new year. I will be starting 2010 with new software.",N/A,N/A,N/A,0,0,1
I like it! More limited than spotify but it has a good selection! Good for free (with Prime Membership).,N/A,N/A,N/A,0,0,1
"I wanted to download Amazon Music app for my new laptop, however, the link directly went to Amazon Assistant instead.",N/A,N/A,N/A,0,0,0
"I don,t know very much about computers but when I got this prgram It was very easy to do. I love all the different layouts you can choose from.  And how you just click and your photo is put into the right spot.  You don,t have to mess with sizing the picture to the spot.  I also love the way you can do the same picture all at once.  I love this program. Thank you!",N/A,N/A,N/A,0,1,1
"I have used Hallmark Card program since Create A Card stopped.  I upgraded to this 2013 version (download) and the program will all at once shut down without allowing me to save my work.  That in itself is aggrivating but I thought ""oh well, save earlier"".  Then my other dislike is the advertising on the back page.  You cannot delete the advertising!  I use pictures clear through the card but on the back.........Hallmark shows through and you cannot delete anything but ""card made by........"".  I don't like it, sorry I bought it.  I tried to contact support group and was successful........I could pay $38, $27, or another amount for help BUT there were 22 supporters standing by.........a joke.",N/A,N/A,N/A,0,0,0
Saved me a lot in time and nerve. Installation was easy and it is certainly worth to pay a few bucks and get rid of Virusesss  :),N/A,N/A,N/A,0,1,1
All the instruction for the downloaded was easy to follow. I like all the services. Muy Buena compra (very good choise),N/A,N/A,N/A,0,1,1
You must talk in slow labored way to be understood,N/A,N/A,N/A,0,0,0
"I got suckered into buying Microsoft Office for Mac 2008 because my wife's office had upgraded their PCs to whatever the PC version of the latest of Office is, and we wanted to be compatible with the new Word docx files.  Of course, in real life, very few people seem to be using docx files, even in mid-2009, so upgrading to docx is basically pointless. After installing the new 2008 version of Office on our Macs at home, I immediately noticed Word, Excel and PowerPoint programs took longer to open than the 2004 versions.  I also noticed that Word and Excel especially were loaded with a bunch of features that no one really needs and generally distracts from what I'm trying to create on my Mac.  It's as if Microsoft once again answered consumer questions than nobody ever asked.  After using Office 2008 for the Mac for about six months, I finally decided to remove and trash it from my Mac.  I'm back to using the 2004 version and am much happier with software that is easier to use with less distracting bells and whistles that I don't need to type a memo or prepare a spread sheet. My latest experience with another ""innovative"" Microsoft product helps me better understand why Microsoft stock sells in the low $20's while Apple's price is nearing $170 a share.  I'm glad I'm a Mac, and not a PC, and I'm REALLY GLAD that I own Apple stock.  Is it possible to select ""0"" stars for an Amazon review?... if so, please change my vote to zero.",N/A,N/A,N/A,0,0,0
"Beware.....for some reason the cloud link drops periodically, and when it does (especially with Excel) it's a nightmare to recover from. Otherwise the program works pretty much as advertised.",N/A,N/A,N/A,0,1,0
I like Microsoft Office and would like it even more if I would be able to download my third copy,N/A,N/A,N/A,0,0,1
"The only real question is - does this card work? It's the lowest priced way to buy Office 365 so that's a reasonable question.

It's a 100% legit Microsoft issued card. Punch in the code and they take it just like any other card. A few minutes later you have office on 5 computers and 5 tablets. You and your buddies have 100 gig of One Drive to play with, and you can make random Skype calls all over the world for 60 minutes a month.

What happens in a year? Well hopefully you can buy another card, dump in into your account and save some more money. That of course assumes that the giant asteroid misses us and we're all still here ....",N/A,N/A,N/A,0,1,0
"Would use this any time and recommend it to all my friends!!!  Easy to use clear instructions, Great customer supportzzzzzzzz11",N/A,N/A,N/A,0,1,1
"I always had trouble putting shots on the bulls eye until I took this course on Master Hand Accuracy, well I'am not as good as I  hope to be  but I am a whoooole lot better than I was. The more I practice what Pratric has taught me, the better I get. He is a gifted instructor and pleasure to learn from. THANKS",N/A,N/A,N/A,0,1,1
"I kept it for about a week. The program continued to malfunction the entire time while using windows 7. Good luck with tech support. I sent it back two weeks ago and still haven't had a call or email concerning the issues. Yes, we called and emailed them. Its a shame because the older version of this program was really nice.",N/A,N/A,N/A,0,0,0
I love that I can order books online.,N/A,N/A,N/A,0,1,1
"Efiled 1/27/2015, refund was in my account 2/11/2015.  What's there not to like?  Great work and I have used it with the same results for 6 years.",N/A,N/A,N/A,0,1,1
"If I could give it one star, I would. First of all, reconciling is a mess. They no longer eliminate already-reconciled transactions, nor do they have different columns for debits and credits, so you have to look at a long list of transactions that all look the same to find the one you're attempting to reconcile. Also, reconciling will only go back so far, so if you have an old transaction that has finally cleared, you have to leave reconcile - which is kind of a pain unto itself, find it somewhere, click the reconcile button, then go back to reconcile. I also prefer the register to LOOK like a register. Now, to get all the info I need, I have to squeeze it all into one line since the 2 line format is gone. But today, I'm trying to print a report for the accountant, and there is no ""category summary"", tho it SAYS 'category summary'. In their report, each category lists EVERY SINGLE transaction for the year. My account doesn't care about all that. He wants the totals. So, either I give him 46 pages to look at, or I have to type the damn thing myself, which kind of negates the point of having Quicken in the first place. Don't give up your Quicken 2006 unless you really have to!!!",N/A,N/A,N/A,0,0,0
"Sale was easy, product arrived quickly. Item was as described. I have installed the product on our PC and have been using it successfully. Thanks.",N/A,N/A,N/A,0,1,1
"I think there are a lot of fake reviews on this site about the new Windows 8 platform.  This is not one of them.  The software is very shoddy, clumsily put together, and not intuitive at all.  The interface is clumsy and not responsive to commands. Microsoft has been very greedy with app development, and it shows. If you need a reason to get an Apple, well, Microsoft has provided you with one.
I am in the computer business and I am very worried about installing Windows 8 in any of my new machines.  They have taken a terrific operating system, Windows 7, and made it impossible to use in a comfortable way.  Honestly, I have no idea what they were thinking up.  And I really hate to say that. Because in the end, Microsoft products are the bread-and-butter of my industry. This epic fail is going to impact my wallet in an unpleasant way. I wonder how long it will be before Windows rollback DVDs are included with new PC purchases. Just like they did with Vista and XP.
But this is really a surprise to  anyone?  Microsoft has a long history of success, then failure, then success, then failure.  This is another failure after a success. When they bombed with Vista they came out with Windows 7. I am going to hold out now for windows 9 when shortly the bugs and garbage from windows 8 will be removed.
In the meantime, take the advice from a professional and avoid windows 8 like the plague.",N/A,N/A,N/A,0,0,0
Complete crap.  So instead of getting an additional 365 days on my subscription I get 365 going forward from redeeming the code.  I had 134 days left on my existing subscription but by redeeming this code that 134 days are no more and I have 366 days moving forward.  Talk about a load of crap.  Screw Norton...never again.,N/A,N/A,N/A,0,0,0
"SiteSpinner support is the best...I had lost my registration info and after contacting SiteSpinner they were able to get me back online and working. It was three years but they were able to get me my info...thanks Emma!!

Kudos to SiteSpinner and their support folks...the BEST!!",N/A,N/A,N/A,0,1,1
Works well,N/A,N/A,N/A,0,1,1
Love the varity!,N/A,N/A,N/A,0,1,1
Been using Turbo Tax the last 6 years. Me and my family members love it because it is easy and fast. I have recommended it to others in the past years with no complaints.,N/A,N/A,N/A,0,1,1
"This is a great piece of software. Had it for a little while now and will soon be downloading the FREE version 9 upgrade.
Almost immediate reply from my email request for the link to download, (but Jeff had the temerity to be watching a movie!).
Obviously - great customer support. I mean - like old style support where you get some service.
Buy it - you won't be disappointed.",N/A,N/A,N/A,0,1,1
"Upgraded my PaperPort to V 14 about 6 months ago when I switched to a Windows 10 machine, and have been very pleased with it; it just works like it should every time.  When I installed a Windows 10 upgrade it stopped communicating with my scanner.  From the Nuance website I found that I needed a PaperPort upgrade to V 14.5, which I was having trouble finding, getting downloaded, and installing.  Each time I emailed tech support they were very quick responding with a technically correct, personalized answer; not some canned answer.  Within a short time I was up & running again.  Their tech support definitely exceeds a 5-star rating.",N/A,N/A,N/A,0,1,0
My son has been playing this game a lot since receiving it a few weeks ago. He loves all the characters and really seems to be enjoying the game play. Some Leapfrog games he loses interest in really fast (too easy or too hard). He is almost 5 and in preschool and these games seem to challenge him just right.,N/A,N/A,N/A,0,1,1
